Caption,Image Link,Eng. Rate by Followers,Date,Type,Image Filename
The ocean needs us today more than ever.   Today on #GivingTuesday join Oceana in protecting marine life and our oceans from their biggest threats.  : Entangled whale photographed by mekanphotography,https://imgs.socialinsider.io/instagram/2024/12/oceana_18028966919406212.jpeg,0.04626,2024-12-03 17:20:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_261.jpeg
A plastic ocean isn t what our planet needs. But every year an estimated 33 BILLION pounds of plastic enter the marine environment choking marine life and damaging marine ecosystems. Enough is enough! Make your #EarthDay gift for oceans today and have double the impact combatting this plastic crisis thanks to MoroccanOil.  #BluePlanet #EarthDay2024 #EarthMonth #PlasticPollution #Plastic #SingleUsePlastic #Ocean #Beach #Nature #Earth #Wildlife #OceanWildlife #Biodiversity #StandForOceans,https://imgs.socialinsider.io/instagram/2024/04/oceana_18062574349527900.jpeg,0.04602,2024-04-23 00:02:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_262.jpeg
Our time on the water with Blancpain1735 studying #ocean #biodiversity off Southern California is coming to an end - but our work here is just beginning! We now embark on the next chapter of analyzing our samples processing what we ve learned and putting all this research into action to protect this special place. Stay tuned for more updates and to see how you can join us in protecting California s ocean waters!,https://imgs.socialinsider.io/instagram/2024/05/oceana_18004430066284166.jpeg,0.04572,2024-05-04 00:54:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_263.jpeg
2024 marks the 10 year anniversary that Oceana began our campaigns in Brazil to protect and restore our oceans!   Watch to see some of the major milestones and victories that weve accomplished since we started our work here in 2014. oceanabrasil,https://imgs.socialinsider.io/instagram/2024/10/oceana_18101987710451105.jpeg,0.04565,2024-10-08 21:14:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_264.jpeg
A MAJORITY OF U.S. VOTERS AGREE: It s time to reduce single-use plastic foam and the amount of plastic being produced! The path forward is clear: we need to move away from creating more single-use plastic and toward refillable and reusable systems. Now it s time to turn this public support into action! Tell your elected officials to act for #PlasticFreeSeas with the #linkinbio,https://imgs.socialinsider.io/instagram/2025/02/oceana_18067560382683897.jpeg,0.04559,2025-02-06 16:48:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_265.jpeg
The 2025 Marine Madness Champion is... the hawksbill turtle!  Thank you to everyone who voted and cheered on their favorite ocean animals throughout the tournament! Did you have the hawksbill turtle coming out on top in your bracket?,https://imgs.socialinsider.io/instagram/2025/04/oceana_18149261791331501.jpeg,0.04552,2025-04-08 21:08:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_266.jpeg
Did you know that plastic isn t just polluting our oceans it s in our brains too?   A shocking new study found microplastics in human brain tissue. The most common type? Polyethylene AKA the plastic in food packaging and bags. It all seems pretty clear   if we want to stop finding plastic in disturbing places we need a world with less plastic!Add your name to protect our planet and our health today. Link in bio. #BreakFreeFromPlastic : Nihart A.J. Garcia M.A. El Hayek E. et al. Bioaccumulation of microplastics in decedent human brains. Nat Med (2025). https://doi.org/10.1038/s41591-024-03453-1nature_the_journal,https://imgs.socialinsider.io/instagram/2025/02/oceana_18145047847331036.jpeg,0.04522,2025-02-21 21:15:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_267.jpeg
Magellanic penguins are picky eaters for a good reason! Learning more about our oceans and the animals that call them home is key to getting them the protections they need. Thats why Oceana conducts on-the-water expeditions throughout the world s oceans. Through documenting unique habitats and marine life we can take our research and use that evidence to conduct campaigns to influence government policy to protect these exceptional places.,https://imgs.socialinsider.io/instagram/2024/04/oceana_18034293466756322.jpeg,0.04511,2024-04-29 02:58:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_268.jpeg
ADD YOUR NAME: Millions of people depend on seafood for vital nutrients. But without proper rules and traceability in place seafood can become contaminated & make people sick. Oceana helped secure a major health victory in 2022 by making sure seafood is a part of the fda s traceability requirements. But new proposed legislation puts all that in jeopardy. Speak up to protect seafood traceability and defend our oceans and human health today. Link in bio.  : Oceana  #StopIllegalFishing #StopIUUFishing #StandForOceans #Crab #Seafood #SeafoodTraceability,https://imgs.socialinsider.io/instagram/2024/08/oceana_18011692946320047.jpeg,0.04488,2024-08-15 23:30:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_269.jpeg
Always at ease at sea Sidneia Lusia da Silva already knew at the age of 10 what her destiny would be: to be a fisherwoman!   Even as a child growing up among 13 brothers and sisters in the northeast coast of Brazil Sidneia never got seasick when she went fishing.  I wake up and look at the sea and the sea gives me a strength that I have never found anywhere else  she says.  Come rain or shine fishing is where I make my living and what makes me happy.  However lobster fishing Sidneia s main source of livelihood has faced challenges. A 2019 assessment by Oceana revealed that the red lobstery fishery was on the verge of collapse. Oceana s analysis and campaigning helped to mobilize artisanal fishers fishing industries and other allies to support implementing catch limits which would help recover the lobster populations and support local fishing communities. These science-based catch limits were implemented earlier this year for the 2024 season a major win for our oceans and for fishers like Sidneia! OceanaBrasil   : Sidneia Lusia da Silva on the beach in Icapu /Cear   : Sidneia Lusia da Silva on the beach in Icapu /Cear   : Lobster in Icapu  Cear : Praia da Redondas beach in Icapu /Cear,https://imgs.socialinsider.io/instagram/2024/12/oceana_17997241295551609.jpeg,0.04481,2024-12-09 20:54:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_270.jpeg
The bathypelagic zone is also known as the midnight zone due to its constant darkness. But while it is beyond the reach of sunlight marine species still manage to make their home here! Swipe through to see a few of the species that can be found in these dark frigid waters  The theme of this year s #NationalOceansMonth is #AwakenNewDepths and we re diving deeper each week this June to showcase amazing wildlife throughout the oceans. Learn more about these animals and more with our Marine Life Encyclopedia. Link in bio.#Ocean #OceansMonth #OceanMonth #MarineLife #Wildlife #StandForOceans,https://imgs.socialinsider.io/instagram/2024/06/oceana_18242115832253642.jpeg,0.04481,2024-06-23 21:17:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_271.jpeg
Narwhals are famous for their long spiral tusks. But have you ever wondered what they actually use them for? Scientists have known for a while that males uses their tusks to compete for females but new footage reveals these tusks have way more uses! Researchers captured narwhals using their tusks to forage and to engage in social and play behavior   something that has never been seen before! These discoveries are deepening our understanding of narwhals and highlight just how much we have to learn about these elusive Arctic whales.  : O Corry-Crowe et al. (2025). Use of tusks by narwhals Monodon monoceros in foraging exploratory and play behavior. Frontiers in Marine Science 12. https://doi.org/10.3389/fmars.2025.1518605,https://imgs.socialinsider.io/instagram/2025/03/oceana_18088995376586840.jpeg,0.04438,2025-03-19 20:20:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_272.jpeg
#FISHYFRIDAY: How many of these fish do you recognize?,https://imgs.socialinsider.io/instagram/2024/12/oceana_18033720692153790.jpeg,0.04424,2024-12-27 21:28:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_273.jpeg
#DIDYOUKNOW that the current law REQUIRES more offshore oil and gas leases  before new offshore wind leases can be sold? That simply doesn t make sense! Our oceans and our planet deserve better. Speak up to #ProtectOurCoast & unleash the potential of clean wind today with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/05/oceana_17907694820951487.jpeg,0.04417,2024-05-09 18:32:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_274.jpeg
This #WomensHistoryMonth we wanted to celebrate some of our female scientists making history today. From working to decrease harmful plastic pollution to exploring deep-sea habitats there are all kinds of ways to help restore and protect our planets oceans!,https://imgs.socialinsider.io/instagram/2025/03/oceana_18012641426717364.jpeg,0.04391,2025-03-31 16:52:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_275.jpeg
Temperatures around the world have been rising for years. And now there have been 13 months of unprecedented temperatures. Heres what you need to know about this record-breaking heat   Human-caused climate change is warming oceans melting sea ice increasing extreme weather events like hurricanes and wildfires and leading to scorching heat waves around the world. But there IS still time to make a difference and prevent the worst effects of climate change. Urge leaders to take immediate action to tackle the climate crisis today with the #linkinbio!  #ClimateChange #ClimateCrisis #GlobalWarming,https://imgs.socialinsider.io/instagram/2024/08/oceana_17869999101159261.jpeg,0.04383,2024-08-10 22:20:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_276.jpeg
No matter where we go we are surrounded by plastics. And our exposure to microplastic and its associated risks is only expected to increase with the projected growth in plastic production. This #PlasticFreeJuly help turn the tide and call for urgent action to tackle this plastic crisis! Link in bio.,https://imgs.socialinsider.io/instagram/2024/07/oceana_18487776709032031.jpeg,0.04319,2024-07-10 17:42:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_277.jpeg
Will you join us in protecting our oceans?   Over the past year your support has helped us achieve some MAJOR wins for our oceans   but we can t stop now! We need your help to keep the momentum going to secure more victories that protect marine life and restore our oceans. Make your gift to #StandForOceans now!,https://imgs.socialinsider.io/instagram/2024/09/oceana_18322514263156806.jpeg,0.04275,2024-09-18 17:16:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_279.jpeg
Overfishing is a major threat to our worlds oceans.Half of global fisheries are overfished and another 40% are fully exploited. But theres still time to make a change. Evidence from global fisheries shows that when fisheries are properly managed the fish come back!Oceana campaigns around the world to implement fisheries management plans & catch limits to stop overfishing & rebuild ocean abundance. Swipe through to see just a few of the recent victories weve won to restore fisheries   Learn more about our work to stop overfishing with the #linkinbio. #WorldFisheriesDay,https://imgs.socialinsider.io/instagram/2024/11/oceana_18474818293038887.jpeg,0.04211,2024-11-21 17:06:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_280.jpeg
Illegal fishing does not respect rules agreements or the protection of species.   Fishers on the coasts of Oaxaca Mexico are speaking out to make their history known!Mexicos government must act to combat overfishing which jeopardizes the future of threatened marine life the health of our oceans and the livelihoods of local communities.,https://imgs.socialinsider.io/instagram/2024/11/oceana_17903245841985201.jpeg,0.04201,2024-11-17 19:06:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_281.jpeg
